iter	MAE	MAE	MAE	MAE	MAE	RMSE	RMSE	RMSE	RMSE	RMSE
0	49.80794328	48.9317891	48.39105845	48.58857163	48.74687326	199.8494184	173.1571149	171.5309973	184.2014096	179.4070466
1	46.92814264	46.22632885	45.7411413	45.93622872	46.04259521	196.0732254	169.2887538	167.1658272	180.2156363	175.031842
2	45.36187289	44.53653803	44.36305817	44.39628747	44.50112612	191.9216	163.5973236	162.0617237	175.4287156	170.0545495
3	44.78474214	43.88870963	43.97529347	43.91853713	44.00086884	189.8856667	160.0276272	161.1937369	174.0941865	168.3492945
4	44.56587476	43.4971197	43.72176046	43.59371651	43.69162848	189.3184324	159.1550733	160.0220916	172.1992275	165.9778751
5	44.50767164	43.38574882	43.36817358	43.44623209	43.53038851	189.193604	158.8014442	157.7694683	171.8975121	165.4113653
6	44.28019362	43.23729102	43.35033029	43.25228103	43.36799692	188.0944811	158.1703214	157.7241329	170.7500803	164.1923315
7	44.11889236	43.14596958	43.34455689	43.19280492	43.29682445	187.5041044	157.8014708	157.6988499	170.4221374	164.0966895
8	43.98408455	43.12360735	43.17007412	43.13878452	43.22117386	186.6193905	157.7660739	156.5294414	169.7165926	163.703756
9	43.91625343	43.09956326	43.13745289	43.07388879	43.08469048	186.4085906	157.6687154	156.4547758	169.3873942	162.4642963
10	43.89811271	43.06014378	43.12682066	43.0670447	43.07694987	186.3908093	157.3672147	156.460101	169.4179657	162.4692031
11	43.88385844	43.01427344	43.11499443	43.05838712	43.03790103	186.3828775	157.1840214	156.4430099	169.3417457	162.4152693
12	43.87465189	42.96635704	43.04095528	43.04608257	43.00933101	186.3819529	156.6626152	156.1300572	168.8977756	161.7138068
13	43.83479141	42.95418992	43.02151521	43.01288348	43.00148062	185.9698047	156.6448807	156.1621055	168.8921636	161.712589
14	43.82879848	42.94079524	42.9818023	43.00082565	42.99737095	185.957509	156.6812689	155.973841	168.8679541	161.7059772
15	43.82293957	42.93602392	42.98174597	43.0007367	42.99680419	185.9744788	156.6777457	155.973558	168.8695846	161.7021783
16	43.80120444	42.93450294	42.90593228	42.9493032	42.99324128	185.7068269	156.6813642	155.8536565	168.7799226	161.7020814
17	43.80015268	42.92724735	42.89603843	42.91781331	42.99288159	185.7046891	156.6577406	155.8161197	168.6514917	161.7018626
18	43.79303074	42.92217821	42.89032815	42.90827544	42.95751294	185.7025053	156.6501636	155.8106685	168.6284501	161.5801919
19	43.79308951	42.91232668	42.87966017	42.90769476	42.9569923	185.7047357	156.5999139	155.8075681	168.6305633	161.5803271
20	43.75790034	42.88570732	42.87858498	42.90194542	42.93855265	185.4594776	156.3241539	155.8088403	168.6289206	161.4414909
21	43.75629195	42.88148226	42.87625352	42.89361411	42.93296884	185.4658207	156.3072779	155.8136804	168.5660216	161.4480948
22	43.75296007	42.88101677	42.85079539	42.89293903	42.93336622	185.4803317	156.3068825	155.5206517	168.563393	161.4483351
23	43.72346002	42.88047948	42.85009018	42.89286365	42.93337634	185.3738924	156.3150593	155.5226038	168.5669289	161.4489493
24	43.6349423	42.85428059	42.84998998	42.89194616	42.93309694	183.4163879	156.225397	155.5185518	168.5686095	161.4471473
25	43.62935287	42.85238001	42.83954185	42.85796427	42.93102964	183.4940944	156.2289966	155.4821594	168.4163241	161.4475839
26	43.62941787	42.83401852	42.83628702	42.84955088	42.93050768	183.5050686	156.2778108	155.4828986	168.4147815	161.4520932
27	43.62888599	42.82082384	42.83487866	42.84086186	42.93064738	183.5085689	156.1683569	155.4811253	168.417671	161.4503233
28	43.62444644	42.81690779	42.77700666	42.83874694	42.93048537	183.4649438	156.1558063	155.3641863	168.414208	161.4503454
29	43.60502926	42.81566237	42.77671703	42.83216645	42.93022608	183.4085126	156.1524543	155.3674415	168.3941156	161.4521349
30	43.60100551	42.81355067	42.77629155	42.80836197	42.92978612	183.3901988	156.1581562	155.3708605	168.3452403	161.453347
31	43.5999878	42.80938979	42.77396653	42.80625777	42.9238515	183.392355	156.1559199	155.3733405	168.3484222	161.4537631
32	43.59930908	42.80882609	42.77298321	42.80492529	42.92374873	183.3920758	156.1547176	155.3725165	168.3478875	161.4549829
33	43.59928918	42.80575685	42.7733348	42.80260958	42.92351557	183.3939766	156.1507079	155.3723424	168.3463222	161.4551311
34	43.59923084	42.80523824	42.77354331	42.80429495	42.92185842	183.3931778	156.148452	155.3722681	168.3469547	161.4536399
35	43.59861229	42.8054524	42.77364928	42.80414624	42.921597	183.3962428	156.1462247	155.3722342	168.349383	161.4533808
36	43.59864617	42.80497067	42.77370227	42.8039544	42.92160058	183.3964971	156.1517507	155.372218	168.34928	161.4539632
37	43.59625825	42.80491038	42.77372878	42.80390079	42.92152203	183.3982751	156.1485407	155.3722101	168.3492501	161.4551229
38	43.59628814	42.80390738	42.77374203	42.80407356	42.92119472	183.3989319	156.1482158	155.3722062	168.3487171	161.4543307
39	43.59646921	42.80379785	42.77374866	42.8039903	42.9212547	183.3987892	156.1473051	155.3722043	168.3493188	161.454243
40	43.59691358	42.8038467	42.7738598	42.80409902	42.92120552	183.3973821	156.1468732	155.3717547	168.3497637	161.4540762
41	43.59694682	42.80349429	42.77386203	42.80447428	42.91909155	183.3970128	156.1450908	155.3717767	168.3480439	161.4501886
42	43.59651077	42.80346058	42.77386529	42.80464655	42.91908898	183.3974265	156.146212	155.3717877	168.3483237	161.4499894
43	43.59603241	42.8022826	42.77397147	42.80468871	42.91909288	183.3968555	156.1451911	155.3715382	168.3483092	161.4498754
