iter	RMSE
0	165.0316817
1	164.7149263
2	164.3484824
3	164.0373819
4	163.7095812
5	163.3848438
6	163.0683658
7	162.7603836
8	162.4837881
9	162.2020455
10	161.873311
11	161.6022187
12	161.3194351
13	161.0530735
14	160.797401
15	160.5021666
16	160.2437135
17	160.0289433
18	159.8142907
19	159.5733741
20	159.3241385
21	159.0572713
22	158.7926938
23	158.5731231
24	158.3369469
25	158.1307181
26	157.8834241
27	157.6273045
28	157.3947324
29	157.1432443
30	156.9056219
31	156.6861621
32	156.513505
33	156.3350411
34	156.1404057
35	155.9536887
36	155.7257381
37	155.5190799
38	155.3353733
39	155.1432891
40	154.9718454
41	154.7698558
42	154.5685065
43	154.3924267
44	154.2276572
45	154.0223592
46	153.8668969
47	153.6793781
48	153.5225282
49	153.3674677
50	153.1833575
51	153.0258049
52	152.8711443
53	152.7248673
54	152.5812907
55	152.4470186
56	152.2980268
57	152.1228951
58	151.9929836
59	151.8534554
60	151.7188791
61	151.5655279
62	151.4037055
63	151.26845
64	151.1128736
65	150.9869655
66	150.8286187
67	150.6760028
68	150.5384876
69	150.4142568
70	150.2764305
71	150.1651873
72	150.0292477
73	149.9439891
74	149.8208257
75	149.7290556
76	149.6450374
77	149.525426
78	149.419483
79	149.3266176
80	149.2280068
81	149.1125062
82	148.9892834
83	148.8818911
84	148.7972573
85	148.7123623
86	148.60373
87	148.51076
88	148.4157499
89	148.2991931
90	148.223395
91	148.1304353
92	148.049094
93	147.9501671
94	147.8337648
95	147.746593
96	147.6393542
97	147.5553306
98	147.4571023
99	147.3711504
